,ID,text
34,34,"


This is a heavily edited/modified version of the Gopher FAQ intended to
give people just starting with gopher enough information to get a
client and jump into Gopher-space - a complete version can be obtained
as described below.  Once you have a gopher client point it at 
merlot.welch.jhu.edu and welcome to gopher-space!


Dan Jacobson

danj@welchgate.welch.jhu.edu

-----

Common Questions and Answers about the Internet Gopher, a
client/server protocol for making a world wide information service,
with many implementations.  Posted to comp.infosystems.gopher, 
comp.answers, and news.answers every two weeks.

The most recent version of this FAQ can be gotten through gopher, or
via anonymous ftp:

rtfm.mit.edu:/pub/usenet/news.answers/gopher-faq

Those without FTP access should send e-mail to mail-server@rtfm.mit.edu
with ""send usenet/news.answers/finding-sources"" in the body to find out
how to do FTP by e-mail.

------------------------------------------------------------------- 
List of questions in the Gopher FAQ:

Q0:  What is Gopher?
Q1:  Where can I get Gopher software?
Q2:  What do I need to access Gopher?
Q3:  Where are there publicly available logins for Gopher?
Q4:  Who Develops Gopher Software?
Q5: What is the relationship between Gopher and (WAIS, WWW, ftp)?
Q6: Are papers or articles describing Gopher available?
Q7: What is veronica?
Q8: What is Available for Biology?
-------------------------------------------------------------------
Q0:  What is Gopher?

A0:  The Internet Gopher client/server provides a distributed
     information delivery system around which a world/campus-wide
     information system (CWIS) can readily be constructed.   While
     providing a delivery vehicle for local information,  Gopher
     facilitates access to other Gopher and information servers
     throughout the world. 

-------------------------------------------------------------------
Q1:  Where can I get Gopher software?

A1:  via anonymous ftp to boombox.micro.umn.edu.  Look in the directory
     /pub/gopher

--------------------------------------------------------------------
Q2:  What do I need to access Gopher?

A2:  You will need a gopher ""client"" program that runs on your local PC
     or workstation

     There are clients for the following systems.  The directory
     following the name is the location of the client on the anonymous
     ftp site boombox.micro.umn.edu (134.84.132.2) in the directory
     /pub/gopher.

      Unix Curses & Emacs   :  /pub/gopher/Unix/gopher1.12.tar.Z
      Xwindows (athena)     :  /pub/gopher/Unix/xgopher1.2.tar.Z
      Xwindows (Motif)      :  /pub/gopher/Unix/moog
      Xwindows (Xview)      :  /pub/gopher/Unix/xvgopher
      Macintosh Hypercard   :  /pub/gopher/Macintosh-TurboGopher/old-versions *
      Macintosh Application :  /pub/gopher/Macintosh-TurboGopher *
      DOS w/Clarkson Driver :  /pub/gopher/PC_client/
      NeXTstep              :  /pub/gopher/NeXT/
      VM/CMS                :  /pub/gopher/Rice_CMS/ or /pub/gopher/VieGOPHER/
      VMS                   :  /pub/gopher/VMS/
      OS/2 2.0	            :  /pub/gopher/os2/
      MVS/XA                :  /pub/gopher/mvs/

     Many other clients and servers have been developed by others, the
     following is an attempt at a comprehensive list.  

      A Microsoft Windows Winsock client ""The Gopher Book""
        sunsite.unc.edu:/pub/micro/pc-stuff/ms-windows/winsock/goph_tbk.zip

      A Macintosh Application, ""MacGopher"".
        ftp.cc.utah.edu:/pub/gopher/Macintosh *

      Another Macintosh application, ""GopherApp"".
        ftp.bio.indiana.edu:/util/gopher/gopherapp *

      A port of the UNIX curses client for DOS with PC/TCP
        oac.hsc.uth.tmc.edu:/public/dos/misc/dosgopher.exe

      A port of the UNIX curses client for PC-NFS
     	 bcm.tmc.edu:/nfs/gopher.exe

      A beta version of the PC Gopher client for Novell's LAN Workplace
      for DOS
         lennon.itn.med.umich.edu:/dos/gopher

      A VMS DECwindows client for use with Wollongong or UCX
         job.acs.ohio-state.edu:XGOPHER_CLIENT.SHARE


     * Note: these Macintosh clients require MacTCP.

     Most of the above clients can also be fetched via a gopher client
     itself.  Put the following on a gopher server:

       Type=1
       Host=boombox.micro.umn.edu
       Port=70
       Path=
       Name=Gopher Software Distribution.

 
     Or point your gopher client at boombox.micro.umn.edu, port 70 and
     look in the gopher directory.


     There are also a number of public telnet login sites available.
     The University of Minnesota operates one on the machine
     ""consultant.micro.umn.edu"" (134.84.132.4) See Q3 for more
     information about this.  It is recommended that you run the client
     software instead of logging into the public telnet login sites.  A
     client uses the custom features of the local machine (mouse,
     scroll bars, etc.)  A local client is also faster.

---------------------------------------------------------------------
Q3:  Where are there publicly available logins (ie places to telnet to
     in order to get a taste of gopher) for Gopher?

A3:  Here is a short list, use the site closest to you to minimize
     network lag.

     Telnet Public Logins:

     Hostname                  IP#              Login   Area
     ------------------------- ---------------  ------  -------------
     consultant.micro.umn.edu  134.84.132.4	gopher  North America
     gopher.uiuc.edu           128.174.33.160   gopher  North America
     panda.uiowa.edu           128.255.40.201	panda   North America
     gopher.sunet.se           192.36.125.2     gopher  Europe
     info.anu.edu.au           150.203.84.20    info    Australia
     gopher.chalmers.se        129.16.221.40    gopher  Sweden
     tolten.puc.cl             146.155.1.16     gopher  South America
     ecnet.ec		           157.100.45.2     gopher  Ecuador
     gan.ncc.go.jp             160.190.10.1     gopher  Japan


     It is recommended that you run the client software instead of
     logging into the public login sites.  A client uses the
     custom features of the local machine (mouse, scroll bars, etc.)
     and gives faster response.  Furthermore many of the basic features
     of clients - saving a file to your hard drive, printing a file
     to a local printer, viewing images, retrieving files from ftp
     sites etc.... are not available by the telnet logins.



---------------------------------------------------------------------
Q4:  Who Develops Gopher Software?

A4:  Gopher was originally developed in April 1991 by the University
     of Minnesota Microcomputer, Workstation, Networks Center to help
     our campus find answers to their computer questions.  

     It has since grown into a full-fledged World Wide Information
     System used by a large number of sites in the world.

     Many people have contributed to the project, too numerous to
     count. 

     The people behind the much of the gopher software can be reached
     via e-mail at gopher@boombox.micro.umn.edu, or via paper mail:
   
      Internet Gopher Developers
      100 Union St. SE #190
      Minneapolis, MN 55455  USA

     Or via FAX at:
 
      +1 (612) 625-6817

---------------------------------------------------------------------
Q5: What is the relationship between Gopher and (WAIS, WWW, ftp)?

A5: Gopher is intimately intertwined with these two other systems.
     As shipped the Unix gopher server has the capability to: 
     
       - Search local WAIS indices.
       - Query remote WAIS servers and funnel the results to gopher
         clients.
       - Query remote ftp sites and funnel the results to gopher
         clients.
       - Be queried by WWW (World Wide Web) clients (either using
         built in gopher querying or using native http querying.

-------------------------------------------------------------------
Q6: Are papers or articles describing Gopher available?

A6: Gopher has a whole chapter devoted to it in :

     _The_Whole_Internet_, Ed Kroll, O'Reilly, 1992 (Editors note:
                             ..Great book, go out and buy a bunch!)

     _The_Internet_Passport: NorthWestNet's Guide to Our World Online""
     By Jonathan Kochmer and NorthWestNet. Published by NorthWestNet,
     Bellevue, WA. 1993. 516 pp. ISBN 0-9635281-0-6. 
     Contact info: passport@nwnet.net, or (206) 562-3000

     _A_Students_Guide_to_UNIX by Harley Hahn. (publisher McGraw Hill,
     Inc.; 1993 ISBN 0-07-025511-3)


     Other references include:

     _The_Internet_Gopher_, ""ConneXions"", July 1992, Interop.

     _Exploring_Internet_GopherSpace_ ""The Internet Society News"", v1n2 1992, 

     (You can subscribe to the Internet Society News by sending e-mail to
      isoc@nri.reston.va.us)

     _The_Internet_Gopher_Protocol_, Proceedings of the Twenty-Third
          IETF, CNRI, Section 5.3

     _Internet_Gopher_, Proceedings of Canadian Networking '92

     _The_Internet_Gopher_, INTERNET: Getting Started, SRI
          International, Section 10.5.5

     _Tools_help_Internet_users_discover_on-line_treasures, Computerworld,
          July 20, 1992

     _TCP/IP_Network_Administration_, O'Reilly.

      Balakrishan, B. (Oct 1992)
        ""SPIGopher: Making SPIRES databases accessible through the
      Gopher protocol"".  SPIRES Fall '92 Workshop, Chapel Hill, North
      Carolina.

      Tomer, C.  Information Technology Standards for Libraries,
      _Journal of the American Society for Information Science_,
      43(8):566-570, Sept 1992.


-------------------------------------------------------------------
Q7: What is veronica?

A7: veronica:  Very Easy Rodent-Oriented Net-wide Index to 
     Computerized Archives.

     veronica offers a keyword search of most gopher-server menu titles
     in the entire gopher web.  As archie is to ftp archives, veronica 
     is to gopherspace.  A veronica search produces a menu of gopher
     items, each of which is a direct pointer to a gopher data source.
     Because veronica is accessed through a gopher client, it is easy
     to use, and gives access to all types of data supported by the
     gopher protocol.

     To try veronica, select it from the ""Other Gophers"" menu on 
     Minnesota's gopher server, or point your gopher at:

     Name=veronica (search menu items in most of GopherSpace) 
     Type=1 
     Port=70 
     Path=1/veronica 
     Host=futique.scs.unr.edu

------------------------------------------------------------------------------

Q8: What is Available for Biology?

A8: There is an incredible amount of software, data and information
    availble to biologists now by gopher.

Here is a brief list of the Biological Databases that you can search 
via gopher:

      2.  BDT Tropical Data Base Searches/
      3.  Biotechnet Buyers Guide - Online Catalogues for Biology <TEL>
      4.  Search Protein Data Bank Headers <?>
      5.  Chlamydomonas Genetics Center /
      6.  Crystallization database/
      7.  HGMP Databases - Probes and Primers /
      8.  Museum of Paleontology TYPE Specimen Index <?>
      9.  MycDB - Mycobacterium DataBase <?>
      10. Search (Drosophila) Flybase (Indiana)/
      11. Search (GenBank + SWISS-PROT + PIR + PDB)  <?>
      12. Search AAtDB -  An Arabidopsis thaliana Database <?>
      13. Search ACEDB - A Caenorhabditis elegans Database <?>
      14. Search CompoundKB - A Metabolic Compound Database <?>
      15. Search Databases at Welchlab (Vectors, Promoters, NRL-3D, EST, OMI../
      16. Search EMBL <?>
      17. Search GenBank <?>
      18. Search Genbank - 2 <?>
      19. Search Genbank Updates <?>
      20. Search LiMB <?>
      21. Search PIR  <?>
      22. Search PIR (keyword,species...) <?>
      23. Search PROSITE <?>
      24. Search Rebase - Restriction Enzyme Database <?>
      25. Search SWISS-PROT <?>
      26. Search TFD <?>
      27. Search the C. elegans Strain List  <?>
      28. Search the DNA Database of Japan <?>
      29. Search the EC Enzyme Database  <?>
      30. Search the GrainGenes database  <?>
      31. Search the Maize Database /
      32.  Cloning Vectors: plasmids, phage, etc. <?>
      33.  EPD - Eukaryotic Promoter Database <?>
      34.  EST - Expressed Sequence Tag Database - Human <?>
      35.  wEST - Expressed Sequence Tag Database - C. elegans <?>
      36.  Kabat Database of Proteins of Immunological Interest <?>
      37.  NRL_3D Protein Sequence-Structure Database <?>
      38.  OMIM - Online Mendelian Inheritance in Man <?>
      39.  Seqanalref - Sequence Analysis Bibliographic Reference Data Ban.. <?>
      40. Search Rebase - Restriction Enzyme Database <?>
      41. Search the EC Enzyme Database <?>
      42. Search The Rodent Section of Genbank <?>
      43. Database Taxonomy (Genbank, Swiss-Prot ...)/
      44. Retrieve Full PDB Entries by Accession Number <?>
      45. Search for All Researchers funded by NIH <?>
      46. Search for Genome Researchers funded by DOE <?>
      47. Search for Researchers funded by NSF <?>
      48. Search for Researchers funded by the USDA <?>
      49. E-mail Addresses of Crystallographers/
      50. E-mail Addresses of Yeast Reasearchers/
      51. Phonebooks Around the World/
      52.  Search and Retrieve Software for All Computers/
      53.  Search and Retrieve Macintosh Software/
      54.  Search and Retrieve DOS Software/
      55.  Search and Retrieve GNU Software/
      56.  Search and Retrieve Software for Biology/
      57.  Search for Agricultural Software/
      58.  Search and Retrieve Graphics Software and Data/
      59.  Search and Retrieve all Online Perl Scripts/
      60.  FTP Sites For Biology (56 archives for software and data)/
"
35,35,"



Sure, a person could have great respect for Jesus and yet be an 
atheist.  (Having great respect for Jesus does not necessarily mean 
that one has to follow the Christian [or Muslim] interpretation of 
his life.) "
36,36,"
Think for a moment about the technology required to do that.  By 
the time they could make the Earth's sky look like Las Vegas, 
the people could afford to go backpacking on the Moon. Round
trip costs for 500 kg to the Moon would be about the same as
5000 kg in a Low Earth ""advertising"" orbit: Very roughly the
same cost as a smallish billboard, therefore. If such ads were
to become common place, that would have to be a very low price...

The night sky on a Lunar backpacking trip would still be very 
pristine... 

There's always been a problem of having to get 
away from civilization before you can really find ""natural""
scenery. 100 years ago, this usually didn't take a trip
of over 5 miles. Today, most people would have to go 100 miles
or more. If we ever get to the point where we have billboards
on orbit, that essentially means that no place on Earth is still
""wild."" While that may or may not be a good thing, the orbital
billboards aren't the problem: They are just a symptom of 
growing, densely-populated civilization. Banning such ads will
not save your view of the night sky, because by the time 
such ads could become widespread you will probably have trouble
finding a place without street lights, where you can _see_
the stars...

 
An ad on a moon of Jupiter would be rather pointless, since you need
a telescope to see them. However, I'd love to see them get all
the publicity they could from underwritting the ""Coca Cola Io
Orbital Mapping Probe.""  


They already can, to some extent: The IAU allows names derived from
sponsors or patrons of scientific research. If Microscum donates
money to a university astronomy program, one of the galactic 
astronomers could easily get a newly discovered galaxy named after
them."
37,37,"I think somebody posted some info about a biobliography program one or 
two months ago. I don't rember the detail. What I'd like to have is one 
software to organize the literature I'm refereing for scientific 
publications. The functions I'd like would be 
a. able to do data-base managment
b. able to print with special formats for different journals
Any info would be appreciated.
+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
Yi-Ming Wang    Radiation Laboratory, University of Notre Dame
wang.29@nd.edu
+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
"
38,38,"
 > I would rather spend an eternity in Hell than be beside God in
 > Heaven knowing that even one man would spend his ""eternal life""
 > being scorched for his wrongdoings....

Stephen, I suspect that when you and I use the word ""Hell,"" we have
different concepts in mind. When you encounter references to Heaven
in terms of crowns and harps and golden streets, I trust that you do
not suppose (or suspect Christians of supposing) that the golden
streets are to be taken literally, still less that they are what the
concept of Heaven is all about. Why then should you suppose that
about the ""fires"" of Hell?
     Have you read the novel ATLAS SHRUGGED? Do you remember the
last description of James Taggart, sitting on the floor beside the
Ferris Persuader? This comes close to a description of what is meant
by Hell in my circles. If the image of fire is often used in this
connection, there are two reasons that occur to me.
     The first reason is that it conveys the idea of Hell as
something that any rational being would earnestly wish to avoid (as
any rational being would wish to avoid the fate of James Taggart --
but the latter image is meaningful only to those who have read ATLAS
SHRUGGED, a smaller audience than those who have played with
matches).
     The second reason is the history of the Hebrew word ""Gehenna,""
one of the words translated ""Hell"" in the New Testament. It refers
to the valley of Hinnon, outside Jerusalem. In early days, it was a
place where the Canaanites offered human sacrifices (burned alive)
to Molech. Later, it was made a garbage or refuse dump, where fires
burned continually, consuming the trash of the city of Jerusalem.
""To be cast into Gehenna"" or ""to burn in Gehenna"" thus became a
metaphor for ""to be rejected or discarded as worthless.""

Lest you think that identifying Hell with the fate of James Taggart
is my own private fancy, I commend to you the book THE GREAT
DIVORCE, by C S Lewis. It discusses Heaven (no harps) and Hell (no
flames). It is shorter than ATLAS SHRUGGED, and available at most
bookstores and libraries."
39,39,"I have a question for y'all:

I'm looking at an ad for the new 3.5"" FAST SCSI-2 drives from Micropolis
in the June, 1993, MacWorld. (I have seen similar ads for the IDE versions
in IBM PC magazines)

Well, the ad says that all three drives have a FAST SCSI-2 interface,
but then it says that the DTR rate for each drive is 5 megabytes/second,
*max*.

How can this be?  I thought that if a drive was to be FAST SCSI-2 it
had to have a DTR of 10megs a second?

(I am assuming the 5megs/sec claim by Micropolis is from the 512k cache.
I admit that I would be very impressed if the drive can *read/write* data
at 5megs a second!)"
40,40,"Tippman 68 Special Semi-Auto Rifle
120 round feeder
18 inch barrel - composite
14 inch barrel - composite
6 inch barrel - composite
20oz CO2 tank 
silencer
1200 rounds of paint
plus whatever else I have in the box.


all this for $375 or best offer


  "
41,41,"I agree thouroughly!!  Screw the damn contractual agreements!
Show the exciting hockey game.  They will lose
fans of ESPN (of which I have been one for quite a while) quickly 
with decisions like this.
Just my $.02"
42,42,"
 Pink Noise and White Noise are equal amounts of all frequencies.  This
is in most cases around the 20-3.3K Hz range.  Pink/White are used to
adjust for room dynamics and stuff like that.  There are a few EQ's out
on the market that have Pink noise built in.  Most all from Audio
Control have them I know the C-101 does.  
"
43,43,"


I don't think mr. Clinton can even understand the technical details of
the clipper encryption scheme. So, his ""assurances"" are of no value at
al, if he gives them he just says what a panel of experts(?) told him.
If I lived in the USA, I would hope those experts were not paid by the
<fill here you favorite 3-letter combination>."
44,44,"









Having in mind the size of the images, my opinion is to go with VLB.
It has _much_ more bandwith that EISA, which in fact can be utilized
by the craphics card. (I have not made measures, so someone else may
share experience on that.)

Also, the DX2/66 is faster in the operations, that run off internal
cache, slightly slower off the external and about the same off memory.
So my advice is the 66/VLB.




Have You tried running Photostyler without the cache? No need to have
paging and cache both. (Well, you might argue, that the paging is
cached). My belief (no measurements) is that apps left with more
memory will manage it better than smartdrv.exe(sys).


The bandwidth (theoretical) of ISA is over 5MB/s, which is far from
0.15MB/s. I tried my ISA IDE hard drive (Maxtor 213MB) and got the
same results - 0.65MB/s - regardless of the ISA bus speed
(5.5-8.25MHz). So I guess, that just the card/drivers combination is
lousy.


The rumors are that DX3-99 (if any) is the most likely chip to come
out. But note, that IBM is closest to the technology an it will only
sell whole motherboards, so you'll have to upgrade the MB.


Just some view, not much figures.

--
Penio Penev  x7423 (212)327-7423 (w) Internet: penev@venezia.rockefeller.edu"
45,45,"I am trying to obtain a HI-FI copy of Guns N' Roses pay per view last
summer from Paris.  If anyone has a copy they would like to sell, or
could make me a copy, please e-mail me.  Thanks
"
46,46,"I've got an idea that would remove most of the political complaints
I have about the Clipper chip.  Pass a law stating that if, within a
year of performaing a wiretap on someone, a police agency hasn't
managed to convict the suspect of the crime the warrant/wiretap was for,
then that agency owes the suspect $1 million to repay him/her for
lost privacy.
   Of course, there are *still* problems with the technical aspects of
Clipper, and with the one-size-fits-all mentality that would be behind
an attempt to enforce it as a standard.  But this would be a way for
those in favor of allowing continued wiretaps to assure us that it will
only be used in cases where the crime is important and the police are
all but certain that there really will be a conviction...."
47,47,"How about changing team names!
Post your choices!

Here I'll start:
How about the 
Baltimore Baseblazers
San Francisco Quakes"
48,48,"RIDING""?            >> 


Here in Louisiana the State Sign is ""CAUTION - SUB-STANDARD ROADWAY"".

 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----"
49,49,"
Atomic Energy Commision - Hmm, they would say this.

The Earth may spew alot of substances into the atmosphere, but the quality 
of your toxic output can easily make up for the lack of quantity.  Furthermore, 
the planet is a system of carbon, sulfur and other chemicals which have been
acting for billions of years, we are but newcomers to the system - we must adapt
and control in order to bring about stability.  Also, two wrongs do not make a right, 
so continuing our practices despite overwhelming data is just ignorance in (non)action.


Educated and open minded environmentalists do not."
50,50,": Is it possible to do a ""wheelie"" on a motorcycle with shaft-drive?
: 

	Yes. 

 ==============================================================================
  Erik Astrup                  AFM #422                              DoD #683 

  1993 CBR 900RR  *  1990 CBR 600  *  1990 Concours  *  1990 Ninja 250 "
51,51,"

yet.

I'm not bored either.  Most people I know say that winning the second Cup
was better than the first but to me nothing will ever top that first one.
But I'm every bit as excited this year and I am experiencing that inner calm
to which Susan originally referred.  Inner calm is not boredom.

As far as the arena in general being boring, well Richard's got that right.
It's been that way all season.  I attribute it to a lot of new fans who
just don't have the same spirit and knowledge as long-time fans.  At
last Tuesday's game, I overheard a man express surprise that a
goaltender can get an
assist.

Anyone who follows sports with regularity knows that anything can happen
at any time.  I'm confident in the Pens but I'm also not stupid enough to
think for one minute that it's impossible for New Jersey to blow them out
of this series.  I doubt that will happen but it's possible.  Bored?  Uh-uh.
Spoiled?  Not in the least.  Forgot what excitement is like?  Living through
that amazing streak wasn't exciting?!  I don't take a darned thing for
granted.  God, look at Chicago...

And I see no problem with quietly savoring all of this anyway.  It isn't gonna
last forever and I intend to enjoy it while I can.  "
52,52,"
+>Critisism is too easy. What solutions do people have that  would have been
+>better than what the FBI had been doing for the last few months?


After the seige began:

Surround the place with Razor wire and then let them sit.  Do not
have daily press conferences, do your best to keep things out of
the press.


As things get more and more miserable inside, one of two things is
going to happen:

	1. People will start coming out.

	2. They will commit suicide in mass at some point.


The thing to remember about (2) is that hysterical situations and ""assults""
play into the hands of a ""leader"" who has picked this course.   Its
much easier to stampede people into something like suicide if there
is gas coming in and bullets in the air.  Let them be hungry and miserable
for longer and longer and it will probably be more effective.

	The ""possiblity"" that they would all kill themselves at some
point would not bother me in the least or alter tactics.  If people
are going to take their own lives, the best you can probably do is
prevent yourself from giving them the opportunity or an excuse to
do it."
53,53,"


This is certainly not the case.  There is no significant *ability* toi
perform in the clutch, but clutch performance certainly happens every
time there is a game-winning hit.  The ""clutch pitching"" quoted above is
something which happened, not a claim that any particular player should
be expected to be a clutch pitcher.



Simple statistics tell me that there is a 2% chance an average clutch
hitter would have this large a split (the average decrease is 7 points,
standard deviation about 30).  There will be such hitters in any league,
just as there will be hitters who hit poorly on Tuesdays.

And there is only a very weak correlation (.01 in my best study) between
clutch hitting in the last four years and clutch hitting this year,
probably because most of the clutch data is determinaed by luck rather
than any ability.  *Based only on this data*, I don't see any reason to
pinch-hit for Sabo, or any other player who had been a poor clutch
hitter in the past.

But there are many other factors involved in a decision to pinch-hit.
Does the pinch-hitter give you a platoon advantage?  (Any portion of
Sabo's clutch split that results from his platoon split is certainly a
real ability, even if it has nothing to do with clutch hitting.)  Do you
have a singles hitter at the plate when you need a home run?  Do you
have a curveball pitcher facing a batter who has trouble with curves?
"
54,54,"I don't want to attack anyone's personal opinions and thus have not
included any articles - but it seems to me incredibly ridiculous
and pompous for someone to sit back with the benefit of hindsight
and point fingers at Clinton, Reno, the FBI, or whomever.

First of all, it is a knee-jerk judgement.  The facts are quite
muddled at this point and will likely be for quite a while.

Secondly, things do not improve by pointing blame and accusatory
fingers.  Pointing fingers is a destructive action.  If everyone
sat around pointing fingers all the time, nothing would get done
and nothing would ever get any better.  And despite the tragedy,
we can learn something from this - if it is approached in a 
constructive manner.  Doesn't it seem that working together is
more productive than working against one another?

Thirdly, it seems incredibly hypocritical to place blame given
the benefit of hindsight - something that those who made the
decisions did not have the benefit of.  Why not give them the courtesy
of acknowledging that they did the best they could with the
data they had - in a very, very difficult situation.  Some
responses have gone so far to suggest that the actions were done
without regard for the lives of the people in the compound - give
me a break.

Be part of the solution - not the problem.

And that's MY opinion -"
55,55,"Diamond Video cards (stealth, viper, speedstar, etc...) 
may have excellent specifications, and the windows drivers that
come with them might make windows BLINDINGLY fast, BUT:

If you're considering buying a system, with a view to using
it to run Unix (Linux, bsd, etc...) or some other special software,
there is a good chance that it WILL NOT WORK with the Diamond cards.
This is due to Diamond's propriety attitude to it's hardware:
it's impossible to get free information from them about their chips 
(specifically their dot-clocks) without paying, and signing non-disclosure
agreements.

This made it impossible for the Free Software Foundation to provide
X-Windows compatibility with these cards, as diamond didn't want to 
divulge programming neccessities.

As far as I know only Diamond has this propriety on it's info.
"
56,56,"Two years ago Mark Messier appeared on David Letterman the summer he signed wit
h the Rangers.  I remember he and Mike Gartner taking slapshots at the camera,
 one finally was a bullseye and the screen went blank.  It was funny if you saw
 it, I guess.
"
57,57,"FOR SALE:

AT&T Dataport Internal 14.4K Fax/Modem

The modem is an internal AT/(E)ISA 8-bit card (just a little longer
than a half-card).  It has v.32bis for 14.4Kbps data / 9600 bps fax,
v.42, v.42bis, and MNP5 for error-correction and data compression, so
you can get error-free links up to 57,600 bps on a conventional phone
line.  They will ""fall back"" to any speed (down to 1200bps) and even
disable compression and error-correction if necessary in order to
connect with slower and older modems.

It has a 16550 buffered UART for better compatibility with
multi-tasking operating systems (Windows, OS/2, Unix, etc).

They use a patented technology called Optical Line Interface (OLI)
which reduces noise generated by the modem to assure the fastest and
cleanest connection possible.

These modems come with a lifetime warranty and free lifetime tech
support (and the call is free, too) from AT&T.

They also include the lovely and talented QuickLink II for DOS and the
NEW QuickLink II for Windows communications and fax software which
will let you conveniently sent faxes from any DOS or Windows
application just by printing.  The Windows version will send faxes of
any font and can include graphics, etc.  The DOS version can fax
graphics and a limited set of fonts (I believe that there are 5 or so,
as well as any HP Laser II resident fonts).

I'm asking $210.00 for this modem (plus Utah tax).  This is at or
below the prices of any other (reputable) manufacturer of an
equivalent modem (including Zoom, US Robotics, etc).  And, it is
backed by a company that will never go away.

This price will include delivery if you live within 20 miles of
downtown SLC.  I can also arrange shipping, or you can stop by my home
to pick it up.  (If you're concerned about installing an internal
modem, let me know and we can discuss an arrangement for including
installation.)

If you're interested, please let me know.  This is an excellent modem
at an excellent price (they normally list for ~$500 and retail for
about ~$300).  I installed one of these last week and it is very nice.

If you have questions about this, AT&T has an info number at 
(800) 554-4996, or you can email me and I will attemp to answer them.

The modem will go to the highest bidder I get within the next week."
58,58,
59,59,"
You may have been emailed this, but the IIsi's power supply is not rated to
handle the GC board.  Remember when the si came out and everyone complained
about it's power supply.  This is one result of apple providing a low-cost
computer and I think they got a lot of flack for having a relatively high end
computer (at the time anyways) that couldn't even support their own video
board.  Even if this isn't what is causing your problems, you might develop
one later."
60,60,"I know nothing about Sun's but replacing pieces of libraries, shared
or not, is straight forward on RS/6000's (all releases).  Extract the
appropriate pierce with ar; rebind the .o; and replace with ar.
See Info for details.

"
61,61,"Come on Boston, where the hell are you? Seven wins in a row and what, choke?

I'd much rather see the Bruins in the Wales Conference finals vs. Pitt than
Buffalo or Quebec, if only because it would be more interesting.  Not that
Buffalo or Quebec can't put up a good fight, but I'd much more enjoy a 7-0
pasteing of the Bruins than the Devils.  You have to feel for Terrerri(sp?)."
62,62,"Some time ago (about 1 month) there was a bit of discussion
        about a universal VESA driver for > 8bit cards.  It was in
        the file uvesa32.zip.  Well i can't find it, does anyone know
        where it is (gorilla.something.something.au), and what sort
        of cards it works for ?

        Also would it be pushing my luck to ask for someone to post
        it to some appropriate group."
63,63,"Recently, I have been getting a CMOS Checksum error when I first turn on my
computer.  It doesn't happen everytime I turn it on, nor can I predict when it
is going to happen.  I have an AMI BIOS and all of the setting are lost, for
example the drive types and the password options.  However, the date and time
remain correct.  If anyone knows what can be causing this, please let me know."
64,64,"Can anyone offer a suggestion on a problem I am having?
I have several boards whose sole purpose is to decode DTMF tones and send
the resultant in ASCII to a PC.  These boards run on the serial interface.
I need to run * of the boards somwehat simultaneously.  I need to be able to ho
ok them up to a PC>  The problem is, how do I hook up 8+ serial devices to one
PC inexpensivley, so that all can send data simulataneously (or close to it)?
Any help would be greatly appreciated!
Abhin Singla
"
65,65,"


To put it bluntly, they are full of it.

Paying a tape is playing a tape.  There is no difference whether the 
output goes to a second VCR or to a TV.  (How the VCR or TV reacts to 
this signal is a different story - see messages pertaining to macrovision 
copy protection.)

In order for the tape to self-destruct, it would have to have circuitry 
of its own within the tape case.  The circuit would have to somehow 
magically determine what the output of the VCR is connected to.  The 
circuit would then have to have an erasing head to actually do anything.

It is a pretty lame scare tactic.  (I've seen something similar on a BBS.
When the SYSOP wanted to, he could have a message sent to the user's end 
saying that it is sending the code to format your HD.)
"
66,66,"
I would like to offocially nominate Maxima Chain Wax as another
Official (tm) DoD product of choice."
67,67,"Did anyone install xdbx v2.1.2 on SGI workstation ?


Thanks for your answer.		Gildas PERROT."
68,68,"


	Can't we just stick this guy in the FAQ and stop responding to him,
guys? The last several flame-wars with him have been pretty much identical.
Could someone just collect all the articles from this one, and simply
re-post the entire block whenever he tries to start one? It'd be simpler.
Roger apparently is one of those embarassing specimens who enjoys flames.
Why give him what he wants?

	Oh, Roger.. You're dull.. very dull... You should get a new act."
69,69,"Jason Lee asks:

You must have heard wrong.  His arm is still sore.  He hasn't gone on the DL,
but he may.  Managmenet is treating him as a day-to-day situation.  

His doctors thought that he was ready, and they had him throw in
Colorado, but his arm wasn't up to the strain.  He is throwing every day,
but he's just not quite ready to pitch full strength yet.

(This is based on an interview that he gave on WFAN NY radio on Thursday,
4/23)"
70,70,"
OK.  And you regularly ride your bike to within 2% of it's maximum capability?
(Note any idiot can go flat out on a bike - most of them do.)

Anyway, efficient at what?  A shaft drive is a much more efficient solid (erect) lump
of metal than a floppy (flaccid, unsatisfying) chain."
